id,code_postal,departement,latitude,longitude,nb_sauveteurs,nom,ville
50,20150,CORSE DU SUD,,,3,PORTO,OTA
51,20160,CORSE DU SUD,,,3,SAGONE,VICO
52,20160,CORSE DU SUD,,,4,ESIGNA,COGGIA
53,20169,CORSE DU SUD,,,3,BALISTRA,BONIFACIO
54,22240,CÔTES-D'ARMOR,,,3,PLAGE DES GREVES,PLEVENON
55,22310,CÔTES-D'ARMOR,,,4,LA ROCHE D'ARGENT,PLESTIN LES GREVES
56,22380,CÔTES-D'ARMOR,,,3,POSTE D'INTERVENTION ST CAST LE GUILDO,ST CAST LE GUILDO
57,22380,CÔTES-D'ARMOR,,,4,GRANDE PLAGE,ST CAST LE GUILDO
58,22560,CÔTES-D'ARMOR,,,3,TRESMEUR,TREBEURDEN
59,22560,CÔTES-D'ARMOR,,,2,PORS TERMEN,TREBEURDEN
60,22700,CÔTES-D'ARMOR,,,3,PERROS GUIREC,PERROS GUIREC
61,22730,CÔTES-D'ARMOR,,,3,GREVE BLANCHE,TREGASTEL
62,22730,CÔTES-D'ARMOR,,,2,COZ PORS,TREGASTEL
63,22770,CÔTES-D'ARMOR,,,4,SAINT-SIEU,LANCIEUX
64,29217,FINISTÈRE,,,3,POSTE D'INTERVENTION  LE CONQUET,LE CONQUET
65,29233,FINISTÈRE,,,3,CLEDER,CLEDER
66,29241,FINISTÈRE,,,3,PLAGE DES SABLES BLANCS,LOCQUIREC
67,29241,FINISTÈRE,,,2,FOND DE LA BAIE,LOCQUIREC
68,29430,FINISTÈRE,,,3,PORS MEUR,PLOUESCAT
69,29630,FINISTÈRE,,,3,PRIMEL TREGASTEL,PLOUGASNOU
70,29710,FINISTÈRE,,,3,PENHORS,POULDREUZIC
71,29710,FINISTERE,,,4,LE MENHIR PLOZEVET,PLOZEVET
72,29710,FINISTÈRE,,,3,RUVEIN POULDREUZIC,POULDREUZIC
73,29770,FINISTÈRE,,,3,TRES CADEC AUDIERNE,AUDIERNE
74,29770,FINISTÈRE,,,3,BAIE DES TREPASSES,AUDIERNE
75,29770,FINISTÈRE,,,4,TRES GOAREM,AUDIERNE
76,29770,FINISTÈRE,,,3,GWEN DREZ AUDIERNE,AUDIERNE
77,29770,FINISTÈRE,,,4,MESPERLEUC,AUDIERNE
78,29890,FINISTÈRE,,,2,PLAGE DES CRAPAUDS,BRIGNOGAN PLAGE
79,29890,FINISTÈRE,,,2,BOUTROUILLES,KERLOUAN
80,29920,FINISTÈRE,,,3,PORT MANECH,NEVEZ
81,30240,GARD,,,6,RIVE DROITE,LE GRAU-DU-ROI
82,30240,GARD,,,3,LE BOUCANET,LE GRAU-DU-ROI
83,30240,GARD,,,5,RIVE GAUCHE,LE GRAU-DU-ROI
84,30240,GARD,,,3,PORT-CAMARGUE NORD,LE GRAU-DU-ROI
85,30240,GARD,,,4,PORT-CAMARGUE SUD,LE GRAU-DU-ROI
86,30240,GARD,,,5,POINTE DE L'ESPIGUETTE,LE GRAU-DU-ROI
87,33120,GIRONDE,,,5,PLAGE DE THIERS,ARCACHON
88,33120,GIRONDE,,,5,PLAGE DE PEREIRE,ARCACHON
89,33120,GIRONDE,,,5,LE MOULLEAU,ARCACHON
90,33123,GIRONDE,,,5,CHAMBRETTE,LE VERDON SUR MER
91,33123,GIRONDE,,,5,ST NICOLAS,LE VERDON SUR MER
92,33164,GIRONDE,,,2,LAGUNE,LA TESTE
93,33164,GIRONDE,,,3,PETIT NICE,LA TESTE
94,33260,GIRONDE,,,4,LAOUGA,LA TESTE DE BUSH
95,33260,GIRONDE,,,4,LA CORNICHE,LA TESTE DE BUSH
96,33260,GIRONDE,,,5,LAC DE CAZEAU,LA TESTE DE BUSH
97,33260,GIRONDE,,,4,LA SALIE NORD,LA TESTE DE BUSH
98,33470,GIRONDE,,,4,LA HUME,GUJAN-MESTRAS
99,33590,GIRONDE,,,7,PLAGE DU GURP,GRAYAN ET L HOPITAL
100,33590,GIRONDE,,,7,PLAGE SUD EURONAT,GRAYAN ET L HOPITAL
101,33780,GIRONDE,,,1,SUD,SOULAC SUR MER
102,33780,GIRONDE,,,3,CENTRE,SOULAC SUR MER
103,33780,GIRONDE,,,1,L'AMELIE,SOULAC SUR MER
104,33930,GIRONDE,,,17,MONTALIVET,VENDAYS MONTALIVET
105,34250,HÉRAULT,,,3,SARRAIL,PALAVAS LES FLOTS
106,34250,HÉRAULT,,,3,SAINT PIERRE,PALAVAS LES FLOTS
107,34250,HÉRAULT,,,3,ALBATROS,PALAVAS LES FLOTS
108,34250,HÉRAULT,43.5326422,3.9486613,3,SAINT ROCH,PALAVAS LES FLOTS
109,34250,HÉRAULT,,,3,LE GREC,PALAVAS LES FLOTS
110,34250,HÉRAULT,,,2,GRAU DU PREVOST PALAVAS LES FLOTS,PALAVAS LES FLOTS
111,34250,HÉRAULT,,,2,SAINT MAURICE,PALAVAS LES FLOTS
112,34280,HÉRAULT,,,7,CARNON CENTRE,MAUGUIO
113,34280,HÉRAULT,,,4,GRAND TRAVERS,MAUGUIO
114,34280,HÉRAULT,,,4,LA ROQUILLE,MAUGUIO
115,34280,HÉRAULT,,,7,DE GRASSE,MAUGUIO
116,34280,HÉRAULT,,,5,ROCADE D'AVRANCHE,MAUGUIO
117,34280,HÉRAULT,,,4,PETIT TRAVERS,MAUGUIO
118,34750,HÉRAULT,,,5,ARESQUIERS,VILLENEUVE MAGUELONE
119,34750,HÉRAULT,,,3,PARKING,VILLENEUVE MAGUELONE
120,35400,ILLE-ET-VILAINE,,,3,LE MIHINIC,ST MALO
121,35400,ILLE-ET-VILAINE,,,3,ROCHEBONNE,ST MALO
122,35400,ILLE-ET-VILAINE,,,3,LE VAL,ST MALO
123,35400,ILLE-ET-VILAINE,,,3,SILLON,ST MALO
124,35400,ILLE-ET-VILAINE,,,3,EVENTAIL,ST MALO
125,35400,ILLE-ET-VILAINE,,,3,BON SECOURS,ST MALO
126,35400,ILLE-ET-VILAINE,,,2,MOLE,ST MALO
127,35400,ILLE-ET-VILAINE,,,2,BAS SABLONS,ST MALO
128,35400,ILLE-ET-VILAINE,,,3,LA HOGUETTE,ST MALO
129,35400,ILLE-ET-VILAINE,,,3,LE PONT,ST MALO
130,35770,ILLE-ET-VILAINE,,,2,ETANG DES PATURIAUX - VERN SUR SEICHE,VERN SUR SEICHE
131,35800,ILLE-ET-VILAINE,,,3,PORT HUE,ST BRIAC SUR MER
132,35800,ILLE-ET-VILAINE,,,2,GRANDE SALINETTE ST BRIAC SUR MER,ST BRIAC SUR MER
133,44210,LOIRE-ATLANTIQUE,,,3,LE PORTEAU,PORNIC
134,44210,LOIRE-ATLANTIQUE,,,3,L'ETANG,PORNIC
135,44210,LOIRE-ATLANTIQUE,,,3,LA BRIOCHERE,PORNIC
136,44210,LOIRE-ATLANTIQUE,,,3,LE PORTMAIN,PORNIC
137,44210,LOIRE-ATLANTIQUE,,,3,NOVEILLARD,PORNIC
138,44250,LOIRE-ATLANTIQUE,,,3,ERMITAGE,ST BREVIN LES PINS
139,44250,LOIRE-ATLANTIQUE,,,3,LES ROCHELETS,ST BREVIN LES PINS
140,44250,LOIRE-ATLANTIQUE,,,3,BRANLY,ST BREVIN LES PINS
141,44420,LOIRE-ATLANTIQUE,,,5,SORLOCH,MESQUER
142,44420,LOIRE-ATLANTIQUE,,,4,LANSERIA,MESQUER
143,44490,LOIRE-ATLANTIQUE,,,3,PORT-LIN,LE CROISIC
144,44490,LOIRE-ATLANTIQUE,,,3,SAINT COUSTAN,LE CROISIC
145,44510,LOIRE-ATLANTIQUE,,,4,POSTE D'INTERVENTION LE POULIGUEN,LE POULIGUEN
146,44740,LOIRE-ATLANTIQUE,,,4,VALENTIN,BATZ SUR MER
147,44740,LOIRE-ATLANTIQUE,,,4,LA GOVELLE,BATZ SUR MER
148,44760,LOIRE-ATLANTIQUE,,,5,LA BERNERIE EN RETZ,LA BERNERIE EN RETZ
149,44770,LOIRE-ATLANTIQUE,,,3,GRANDE PLAGE,PREFAILLES
150,44770,LOIRE-ATLANTIQUE,,,2,PORT MELEU,PREFAILLES
151,44770,LOIRE-ATLANTIQUE,,,2,ANSE DU SUD,PREFAILLES
152,50290,MANCHE,,,3,PATROUILLE BRICQUEVILLE SAINT MARTIN DE BREHAL,SAINT MARTIN DE BREHAL
153,50290,MANCHE,,,5,PATROUILLE COUDEVILLE SAINT MARTIN DE BREHAL,SAINT MARTIN DE BREHAL
154,50290,MANCHE,,,5,PLAGES DE LA VANLEE SAINT MARTIN DE BREHAL,SAINT MARTIN DE BREHAL
155,50380,MANCHE,,,5,KAIRON,ST PAIR SUR MER
156,50380,MANCHE,,,4,CENTRAL CASINO,ST PAIR SUR MER
157,50430,MANCHE,,,4,ST GERMAIN,SAINT GERMAIN SUR AY
158,50460,MANCHE,,,4,LA CHARRIERE,URVILLE NACQUEVILLE
159,50560,MANCHE,,,5,GOUVILLE S/MER,GOUVILLE S/MER
160,50610,MANCHE,,,5,ANNEXE CASINO,JULLOUVILLE
161,50610,MANCHE,,,5,CALE DES PLAISANCIERS,JULLOUVILLE
162,50740,MANCHE,,,5,CAROLLES,CAROLLES
163,50770,MANCHE,,,5,PIROU PLAGE,PIROU
164,56260,MORBIHAN,,,4,THOULARS,LARMOR PLAGE
165,56260,MORBIHAN,,,4,PORT MARIA,LARMOR PLAGE
166,56260,MORBIHAN,,,4,LES ROSEAUX,LARMOR PLAGE
167,56260,MORBIHAN,,,4,KERGUELEN,LARMOR PLAGE
168,56270,MORBIHAN,,,4,LE PERELLO,PLOEMEUR
169,56270,MORBIHAN,,,4,PLAGE DES KAOLINS,PLOEMEUR
170,56270,MORBIHAN,,,4,LE STOLE,PLOEMEUR
171,56360,MORBIHAN,,,5,DONNANT / SAUZON,LE PALAIS
172,56360,MORBIHAN,,,4,HERLIN,BANGOR
173,56370,MORBIHAN,,,3,ST JACQUES,SARZEAU
174,56370,MORBIHAN,,,3,PLAGE DU ROALIGUEN,SARZEAU
175,56370,MORBIHAN,,,4,PLAGE DE LANDREZAC,SARZEAU
176,56370,MORBIHAN,,,3,PLAGE DE PENVINS,SARZEAU
177,56410,MORBIHAN,,,3,ERDEVEN KEROURIEC,ERDEVEN
178,56410,MORBIHAN,,,5,ERDEVEN KERIHLLIO,ERDEVEN
179,56470,MORBIHAN,,,4,KERNEVEST,ST PHILIBERT
180,56470,MORBIHAN,,,5,KERVILLEN,LA TRINITE SUR MER
181,56520,MORBIHAN,,,4,LANENEC,GUIDEL
182,56520,MORBIHAN,,,4,PEN ER MALO,GUIDEL
183,56590,MORBIHAN,,,4,LES GRDS SABLES,GROIX
184,56590,MORBIHAN,,,4,LOCMARIA,GROIX
185,56590,MORBIHAN,,,4,PORT MELITE,GROIX
186,56640,MORBIHAN,,,4,PORT NAVALO,ARZON
187,56640,MORBIHAN,,,8,KERJOUANNO,ARZON
188,56640,MORBIHAN,,,4,VIGIE KERVER ARZON,ARZON
189,56730,MORBIHAN,,,4,GOH VELIN,ST GILDAS DE RHUYS
190,56750,MORBIHAN,,,5,DAMGAN,DAMGAN
191,56760,MORBIHAN,,,4,LA SOURCE,PENESTIN
192,56760,MORBIHAN,,,2,POUDRANTAIS,PENESTIN
193,62179,PAS-DE-CALAIS,,,6,WISSANT,WISSANT
194,62179,PAS-DE-CALAIS,,,3,STROUANNE,WISSANT
195,62200,PAS-DE-CALAIS,,,6,BOULOGNE,BOULOGNE SUR MER
196,62215,PAS-DE-CALAIS,,,5,LES ECARDINES,OYE PLAGE
197,62224,PAS-DE-CALAIS,,,7,EQUIHEN-PLAGE,EQUIHEN-PLAGE
198,62930,PAS-DE-CALAIS,,,8,WIMEREUX,WIMEREUX
199,66420,PYRÉNÉES-ORIENTALES,,,4,POSTE 8 L'AGLY,LE BARCARES
200,66420,PYRÉNÉES-ORIENTALES,,,4,POSTE 7 LE VILLAGE,LE BARCARES
201,66420,PYRÉNÉES-ORIENTALES,,,3,POSTE 5 LES MIRAMARS,LE BARCARES
202,66420,PYRÉNÉES-ORIENTALES,,,3,POSTE 4 LE GRAND LARGE,LE BARCARES
203,66420,PYRÉNÉES-ORIENTALES,,,4,POSTE 3 LES PORTES DU ROUSSILLON,LE BARCARES
204,66420,PYRÉNÉES-ORIENTALES,,,3,POSTE 2 LE LYDIA,LE BARCARES
205,66420,PYRÉNÉES-ORIENTALES,,,3,LES ARGONAUTES,LE BARCARES
206,66420,PYRÉNÉES-ORIENTALES,,,3,POSTE 4 BIS,LE BARCARES
207,66420,PYRÉNÉES-ORIENTALES,,,3,LE VILLAGE DES PÊCHEURS,LE BARCARES
208,66470,PYRÉNÉES-ORIENTALES,,,3,PLAGE CENTRALE,SAINTE-MARIE
209,66470,PYRÉNÉES-ORIENTALES,,,3,PLAGE DU CAMPING,SAINTE-MARIE
210,66470,PYRÉNÉES-ORIENTALES,,,3,PLAGE DES EPIS,SAINTE-MARIE
211,76111,SEINE-MARITIME,,,3,YPORT,YPORT
212,76450,SEINE-MARITIME,,,3,VEULETTES SUR MER,VEULETTES SUR MER
213,76460,SEINE-MARITIME,,,3,SAINT VALERY EN CAUX,SAINT-VALERY-EN-CAUX
214,76600,SEINE-MARITIME,,,3,LE HAVRE - POSTE 1,LE HAVRE
215,76600,SEINE-MARITIME,,,2,POSTE 2,LE HAVRE
216,76740,SEINE-MARITIME,,,3,SAINT AUBIN SUR MER,SAINT-AUBIN-SUR-MER
217,80120,SOMME,,,11,FORT MAHON,FORT MAHON PLAGE
218,80120,SOMME,,,11,QUEND PLAGE,QUEND
219,80350,SOMME,,,6,MERS LES BAINS,MERS LES BAINS
220,80410,SOMME,,,3,LE HOURDEL,CAYEUX SUR MER
221,80410,SOMME,,,3,LA MOLLIERE,CAYEUX SUR MER
222,80410,SOMME,,,6,CENTRAL,CAYEUX SUR MER
223,80460,SOMME,,,4,AULT,AULT
224,80460,SOMME,,,4,WOIGNARUE,WOIGNARUE
225,80550,SOMME,,,6,DIGUE JULES NOIRET,LE CROTOY
226,83120,VAR,,,5,LA CROISETTE,STE MAXIME
227,83150,VAR,,,3,PLAGE DU CASINO,BANDOL
228,83150,VAR,,,2,POSTE D'INTERVENTION BANDOL,BANDOL
229,83150,VAR,,,3,RENECROS,BANDOL
230,83150,VAR,,,4,GRAND VALLAT,BANDOL
231,83150,VAR,,,4,CENTRAL,BANDOL
232,83250,VAR,,,4,TAMARIS,LA LONDE LES MAURES
233,83250,VAR,,,5,MIRAMAR,LA LONDE LES MAURES
234,83250,VAR,,,8,ARGENTIERE,LA LONDE LES MAURES
235,83420,VAR,,,6,GIGARO,LA CROIX VALMER
236,83420,VAR,,,6,DEBARQUEMENT,LA CROIX VALMER
237,83820,VAR,,,3,POSTE DU RAYOL,RAYOL CANADEL SUR MER
238,83990,VAR,,,5,LES SALINS,SAINT-ROPEZ
239,83990,VAR,,,5,LA BOUILLABAISSE,SAINT-TROPEZ
240,83990,VAR,,,4,LES CANEBIERS,SAINT-TROPEZ
241,85100,VENDÉE,,,4,LA PARACOU,LES SABLES D OLONNE
242,85100,VENDÉE,,,2,DOMBRET,LES SABLES D OLONNE
243,85100,VENDÉE,,,6,TANCHET,LES SABLES D OLONNE
244,85100,VENDÉE,,,8,CENTRAL,LES SABLES D OLONNE
245,85100,VENDÉE,,,6,PETITE CALE,LES SABLES D OLONNE
246,85330,VENDÉE,,,4,LES SABLEAUX,NOIRMOUTIER-EN-L’ILE
247,85340,VENDÉE,,,4,LES GRANGES,OLONNE SUR MER
248,85340,VENDÉE,,,6,SAUVETERRE,OLONNE SUR MER
249,85440,VENDÉE,,,5,LE VEILLON,TALMONT ST HILAIRE
250,85520,VENDÉE,,,4,LE BOISVINET,JARD SUR MER
251,85520,VENDÉE,,,3,LA MINE,JARD SUR MER
252,85520,VENDÉE,,,3,LE GOULET,ST VINCENT SUR JARD
253,85550,VENDÉE,,,4,FROMENTINE,LA BARRE DE MONTS
254,85550,VENDÉE,,,4,LA BERGERE,LA BARRE DE MONTS
255,85690,VENDÉE,,,3,LA BRAIE,NOTRE DAME DE MONTS
256,85690,VENDÉE,,,4,CENTRAL,NOTRE DAME DE MONTS
